               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  45,            0.029309,           0.0045206,                   0,             0.76522,             0.62874,             0.67983,             0.31246,            0.026314,           0.0029412,                   0,           0.0030532,           0.0030532,           0.0030532
                  46,            0.029222,           0.0045294,                   0,             0.75557,             0.63611,             0.67986,             0.31277,            0.026297,           0.0029325,                   0,           0.0030465,           0.0030465,           0.0030465
                  47,            0.029209,           0.0045501,                   0,             0.76894,             0.63114,             0.68226,             0.31347,            0.026278,           0.0029277,                   0,           0.0030398,           0.0030398,           0.0030398
                  48,            0.029274,           0.0045295,                   0,             0.78854,             0.61852,             0.68322,             0.31376,             0.02624,            0.002923,                   0,           0.0030329,           0.0030329,           0.0030329
                  49,            0.029199,            0.004493,                   0,             0.78329,             0.62106,             0.68255,              0.3143,            0.026221,           0.0029237,                   0,           0.0030258,           0.0030258,           0.0030258
                  50,            0.029161,           0.0044775,                   0,             0.76456,             0.63588,             0.68363,              0.3155,            0.026204,           0.0029182,                   0,           0.0030187,           0.0030187,           0.0030187
                  51,            0.029224,           0.0045476,                   0,             0.76199,             0.63888,             0.68457,             0.31603,            0.026185,           0.0029142,                   0,           0.0030114,           0.0030114,           0.0030114
                  52,            0.029112,           0.0045152,                   0,             0.75904,             0.64145,             0.68526,             0.31699,            0.026175,           0.0029117,                   0,           0.0030039,           0.0030039,           0.0030039
                  53,            0.029105,           0.0045027,                   0,             0.76928,             0.63583,             0.68666,             0.31739,            0.026159,           0.0029081,                   0,           0.0029964,           0.0029964,           0.0029964
                  54,            0.029024,           0.0045207,                   0,             0.77841,             0.62908,             0.68746,             0.31818,            0.026137,            0.002907,                   0,           0.0029886,           0.0029886,           0.0029886
                  55,            0.029033,           0.0045338,                   0,             0.77473,             0.63269,             0.68795,             0.31852,            0.026121,           0.0029036,                   0,           0.0029808,           0.0029808,           0.0029808
                  56,            0.029027,           0.0044976,                   0,             0.78042,             0.62923,             0.68822,             0.31957,            0.026097,           0.0029017,                   0,           0.0029728,           0.0029728,           0.0029728
                  57,            0.029009,           0.0045289,                   0,             0.78411,             0.62747,             0.68841,             0.31947,            0.026081,           0.0028998,                   0,           0.0029648,           0.0029648,           0.0029648
                  58,            0.028947,           0.0045114,                   0,               0.785,             0.62763,             0.68908,             0.31989,             0.02607,           0.0028973,                   0,           0.0029565,           0.0029565,           0.0029565
                  59,            0.028936,           0.0045353,                   0,              0.7704,              0.6384,             0.68879,             0.32014,            0.026054,           0.0028953,                   0,           0.0029482,           0.0029482,           0.0029482
                  60,            0.028945,           0.0045158,                   0,             0.77408,             0.63664,             0.68942,             0.32056,            0.026035,           0.0028938,                   0,           0.0029397,           0.0029397,           0.0029397
                  61,             0.02886,           0.0044939,                   0,             0.77601,              0.6358,             0.68972,             0.32102,            0.026016,           0.0028922,                   0,           0.0029311,           0.0029311,           0.0029311
                  62,            0.028891,           0.0044612,                   0,             0.77667,             0.63504,             0.69001,             0.32127,            0.026005,           0.0028906,                   0,           0.0029224,           0.0029224,           0.0029224
                  63,            0.028854,           0.0044445,                   0,               0.788,             0.62761,             0.68997,             0.32196,            0.025993,            0.002889,                   0,           0.0029135,           0.0029135,           0.0029135
                  64,            0.028809,           0.0044777,                   0,             0.77112,              0.6399,             0.69051,             0.32241,             0.02598,           0.0028867,                   0,           0.0029045,           0.0029045,           0.0029045
                  65,              0.0288,           0.0044412,                   0,             0.76888,             0.64291,             0.69132,             0.32279,            0.025966,           0.0028854,                   0,           0.0028954,           0.0028954,           0.0028954
                  66,            0.028751,            0.004462,                   0,             0.77083,             0.64077,             0.69098,             0.32322,            0.025956,           0.0028838,                   0,           0.0028862,           0.0028862,           0.0028862
                  67,            0.028756,           0.0044424,                   0,             0.78677,             0.63117,             0.69185,             0.32364,            0.025946,            0.002882,                   0,           0.0028769,           0.0028769,           0.0028769
                  68,            0.028741,           0.0044911,                   0,             0.78603,             0.63275,             0.69214,             0.32406,            0.025936,             0.00288,                   0,           0.0028674,           0.0028674,           0.0028674
                  69,            0.028703,           0.0044873,                   0,             0.77317,             0.64037,             0.69194,             0.32414,            0.025925,           0.0028783,                   0,           0.0028578,           0.0028578,           0.0028578
                  70,            0.028671,           0.0044518,                   0,             0.78711,             0.63168,             0.69234,             0.32429,            0.025916,           0.0028769,                   0,           0.0028482,           0.0028482,           0.0028482
                  71,              0.0287,           0.0044986,                   0,               0.767,             0.64428,              0.6925,             0.32455,            0.025908,           0.0028759,                   0,           0.0028383,           0.0028383,           0.0028383
                  72,            0.028753,           0.0044572,                   0,             0.78847,             0.62984,              0.6922,             0.32484,            0.025899,           0.0028752,                   0,           0.0028284,           0.0028284,           0.0028284
                  73,            0.028737,           0.0044705,                   0,              0.7726,             0.64069,             0.69286,             0.32515,            0.025889,            0.002874,                   0,           0.0028184,           0.0028184,           0.0028184
                  74,            0.028695,           0.0044695,                   0,             0.79732,             0.62549,             0.69336,             0.32556,            0.025882,           0.0028726,                   0,           0.0028082,           0.0028082,           0.0028082
                  75,            0.028817,           0.0044236,                   0,             0.77546,             0.64107,             0.69384,              0.3259,            0.025874,           0.0028713,                   0,            0.002798,            0.002798,            0.002798
                  76,            0.028522,           0.0044565,                   0,             0.78573,             0.63458,             0.69411,             0.32623,            0.025866,           0.0028702,                   0,           0.0027876,           0.0027876,           0.0027876
                  77,            0.028646,            0.004472,                   0,             0.78288,             0.63725,             0.69467,             0.32631,            0.025859,           0.0028693,                   0,           0.0027771,           0.0027771,           0.0027771
                  78,            0.028604,           0.0044047,                   0,             0.78275,             0.63748,             0.69474,              0.3263,            0.025852,           0.0028676,                   0,           0.0027665,           0.0027665,           0.0027665
                  79,            0.028637,           0.0044547,                   0,             0.78597,             0.63534,             0.69431,              0.3264,            0.025845,           0.0028671,                   0,           0.0027558,           0.0027558,           0.0027558
                  80,            0.028494,           0.0044237,                   0,             0.78354,             0.63702,             0.69524,             0.32704,            0.025838,           0.0028663,                   0,            0.002745,            0.002745,            0.002745
                  81,            0.028458,           0.0044602,                   0,             0.78183,             0.63977,             0.69587,             0.32745,             0.02583,            0.002865,                   0,           0.0027341,           0.0027341,           0.0027341
                  82,            0.028556,           0.0044592,                   0,             0.78441,             0.63908,             0.69651,             0.32768,            0.025823,           0.0028638,                   0,           0.0027231,           0.0027231,           0.0027231
                  83,             0.02841,            0.004445,                   0,             0.78385,             0.63945,             0.69649,             0.32783,            0.025816,           0.0028626,                   0,            0.002712,            0.002712,            0.002712
                  84,            0.028475,           0.0044142,                   0,             0.78607,             0.63809,             0.69676,             0.32804,            0.025808,           0.0028613,                   0,           0.0027008,           0.0027008,           0.0027008
                  85,            0.028389,           0.0044175,                   0,             0.78545,             0.63863,             0.69648,             0.32843,              0.0258,           0.0028602,                   0,           0.0026895,           0.0026895,           0.0026895
                  86,            0.028398,             0.00445,                   0,             0.78529,             0.63876,             0.69656,             0.32851,            0.025792,            0.002859,                   0,           0.0026781,           0.0026781,           0.0026781
                  87,            0.028379,           0.0043913,                   0,             0.78271,             0.64145,             0.69671,             0.32859,            0.025785,           0.0028579,                   0,           0.0026666,           0.0026666,           0.0026666
                  88,            0.028445,           0.0044332,                   0,             0.78269,             0.64184,              0.6971,             0.32892,            0.025778,           0.0028563,                   0,            0.002655,            0.002655,            0.002655
                  89,            0.028353,           0.0044123,                   0,             0.78549,             0.63983,             0.69746,             0.32912,            0.025771,           0.0028552,                   0,           0.0026433,           0.0026433,           0.0026433
                  90,            0.028403,           0.0044161,                   0,             0.78372,             0.64176,             0.69796,             0.32953,            0.025765,           0.0028542,                   0,           0.0026315,           0.0026315,           0.0026315
                  91,            0.028289,           0.0043713,                   0,             0.78275,             0.64199,             0.69801,             0.32961,            0.025759,           0.0028528,                   0,           0.0026196,           0.0026196,           0.0026196
                  92,             0.02836,           0.0044232,                   0,             0.78288,             0.64222,             0.69846,             0.32983,            0.025752,           0.0028518,                   0,           0.0026076,           0.0026076,           0.0026076
                  93,            0.028327,           0.0044396,                   0,             0.76853,             0.65253,             0.69829,             0.33015,            0.025746,           0.0028509,                   0,           0.0025956,           0.0025956,           0.0025956
                  94,            0.028272,           0.0043945,                   0,             0.78894,             0.63885,              0.6987,              0.3304,            0.025739,           0.0028499,                   0,           0.0025834,           0.0025834,           0.0025834
                  95,             0.02826,           0.0044207,                   0,             0.78185,             0.64346,             0.69877,             0.33052,            0.025732,           0.0028487,                   0,           0.0025712,           0.0025712,           0.0025712
                  96,            0.028242,           0.0043749,                   0,             0.78099,             0.64512,             0.69941,             0.33093,            0.025724,           0.0028476,                   0,           0.0025589,           0.0025589,           0.0025589
                  97,            0.028302,           0.0043957,                   0,             0.77383,             0.65062,             0.69979,             0.33141,            0.025717,           0.0028463,                   0,           0.0025464,           0.0025464,           0.0025464
                  98,            0.028276,            0.004419,                   0,             0.77654,             0.64871,             0.70023,             0.33179,             0.02571,           0.0028453,                   0,            0.002534,            0.002534,            0.002534
                  99,            0.028214,           0.0043835,                   0,             0.77729,               0.649,             0.70073,             0.33194,            0.025703,           0.0028445,                   0,           0.0025214,           0.0025214,           0.0025214
                 100,            0.028131,            0.004368,                   0,             0.77434,             0.65162,              0.7011,             0.33212,            0.025696,           0.0028437,                   0,           0.0025087,           0.0025087,           0.0025087
                 101,             0.02825,           0.0043679,                   0,             0.77786,             0.65024,             0.70176,             0.33226,             0.02569,           0.0028426,                   0,            0.002496,            0.002496,            0.002496
                 102,            0.028373,            0.004362,                   0,             0.79413,             0.63886,             0.70151,              0.3322,            0.025684,            0.002842,                   0,           0.0024832,           0.0024832,           0.0024832
                 103,            0.028127,           0.0043852,                   0,             0.78841,             0.64279,             0.70149,             0.33246,            0.025678,           0.0028409,                   0,           0.0024703,           0.0024703,           0.0024703
                 104,            0.028193,           0.0043769,                   0,             0.79175,             0.64106,              0.7018,             0.33273,            0.025671,           0.0028396,                   0,           0.0024574,           0.0024574,           0.0024574
                 105,            0.028152,           0.0043773,                   0,             0.79091,             0.64168,              0.7019,             0.33299,            0.025665,           0.0028385,                   0,           0.0024443,           0.0024443,           0.0024443
                 106,            0.028156,           0.0044125,                   0,             0.79048,             0.64199,             0.70233,             0.33332,            0.025658,           0.0028372,                   0,           0.0024312,           0.0024312,           0.0024312
                 107,             0.02807,           0.0043815,                   0,             0.78821,              0.6443,             0.70232,             0.33353,             0.02565,           0.0028361,                   0,            0.002418,            0.002418,            0.002418
                 108,            0.028151,           0.0044243,                   0,             0.79029,             0.64367,             0.70257,              0.3335,            0.025643,           0.0028351,                   0,           0.0024048,           0.0024048,           0.0024048
                 109,            0.027935,           0.0043369,                   0,             0.79054,             0.64436,             0.70296,             0.33377,            0.025636,           0.0028343,                   0,           0.0023915,           0.0023915,           0.0023915
                 110,            0.028031,           0.0043558,                   0,             0.79084,              0.6439,             0.70326,             0.33391,             0.02563,           0.0028333,                   0,           0.0023781,           0.0023781,           0.0023781
                 111,            0.028142,           0.0044028,                   0,             0.79235,             0.64367,             0.70375,             0.33416,            0.025622,           0.0028317,                   0,           0.0023647,           0.0023647,           0.0023647
                 112,            0.028097,           0.0043716,                   0,             0.79354,             0.64344,             0.70376,             0.33451,            0.025615,           0.0028307,                   0,           0.0023512,           0.0023512,           0.0023512
                 113,            0.028075,           0.0043898,                   0,             0.79087,             0.64487,              0.7038,             0.33449,            0.025608,           0.0028298,                   0,           0.0023376,           0.0023376,           0.0023376
                 114,            0.028047,           0.0043294,                   0,             0.79429,              0.6423,             0.70349,             0.33472,              0.0256,           0.0028286,                   0,            0.002324,            0.002324,            0.002324
                 115,               0.028,            0.004349,                   0,             0.78981,             0.64535,             0.70363,               0.335,            0.025594,           0.0028276,                   0,           0.0023103,           0.0023103,           0.0023103
                 116,            0.028037,            0.004378,                   0,             0.79246,              0.6439,             0.70346,             0.33511,            0.025586,           0.0028268,                   0,           0.0022966,           0.0022966,           0.0022966
                 117,            0.027991,           0.0043593,                   0,             0.78961,             0.64642,             0.70379,             0.33557,            0.025579,           0.0028254,                   0,           0.0022828,           0.0022828,           0.0022828
                 118,            0.028051,           0.0043437,                   0,             0.78926,             0.64749,             0.70405,             0.33568,            0.025571,           0.0028242,                   0,           0.0022689,           0.0022689,           0.0022689
                 119,            0.027972,           0.0043712,                   0,              0.7894,             0.64747,             0.70418,             0.33591,            0.025564,           0.0028231,                   0,            0.002255,            0.002255,            0.002255
                 120,             0.02804,           0.0043557,                   0,             0.78999,             0.64751,             0.70447,             0.33592,            0.025557,           0.0028221,                   0,           0.0022411,           0.0022411,           0.0022411
                 121,            0.027949,           0.0043236,                   0,             0.79002,             0.64711,             0.70438,             0.33621,             0.02555,           0.0028214,                   0,           0.0022271,           0.0022271,           0.0022271
                 122,            0.027868,           0.0043615,                   0,             0.78961,             0.64734,             0.70446,             0.33642,            0.025541,           0.0028207,                   0,            0.002213,            0.002213,            0.002213
                 123,            0.027933,           0.0043823,                   0,              0.7951,             0.64398,             0.70468,             0.33669,            0.025534,           0.0028196,                   0,            0.002199,            0.002199,            0.002199
                 124,            0.027855,           0.0043758,                   0,             0.79606,             0.64352,             0.70517,             0.33691,            0.025527,           0.0028189,                   0,           0.0021848,           0.0021848,           0.0021848
                 125,            0.027855,            0.004344,                   0,             0.79429,             0.64436,              0.7051,             0.33732,             0.02552,           0.0028178,                   0,           0.0021706,           0.0021706,           0.0021706
                 126,             0.02782,           0.0043621,                   0,             0.78555,             0.65151,             0.70524,              0.3375,            0.025512,           0.0028169,                   0,           0.0021564,           0.0021564,           0.0021564
                 127,            0.027854,           0.0043418,                   0,             0.78492,             0.65159,             0.70569,             0.33809,            0.025503,           0.0028158,                   0,           0.0021422,           0.0021422,           0.0021422
                 128,            0.027727,           0.0043405,                   0,             0.79122,             0.64718,             0.70562,              0.3379,            0.025495,           0.0028151,                   0,           0.0021279,           0.0021279,           0.0021279
                 129,            0.027867,           0.0043542,                   0,              0.7984,             0.64327,             0.70639,             0.33832,            0.025488,           0.0028136,                   0,           0.0021135,           0.0021135,           0.0021135
                 130,            0.027721,           0.0043555,                   0,             0.80144,             0.64203,             0.70672,             0.33839,            0.025481,           0.0028126,                   0,           0.0020991,           0.0020991,           0.0020991
                 131,            0.027863,           0.0043723,                   0,             0.80206,             0.64204,             0.70697,             0.33845,            0.025473,           0.0028115,                   0,           0.0020847,           0.0020847,           0.0020847
                 132,            0.027755,           0.0043449,                   0,             0.79852,             0.64459,             0.70704,             0.33858,            0.025465,           0.0028107,                   0,           0.0020703,           0.0020703,           0.0020703
                 133,            0.027775,           0.0043535,                   0,               0.801,             0.64367,             0.70709,             0.33886,            0.025459,           0.0028101,                   0,           0.0020558,           0.0020558,           0.0020558
                 134,            0.027755,           0.0043788,                   0,              0.8027,             0.64268,             0.70738,             0.33896,            0.025454,           0.0028092,                   0,           0.0020413,           0.0020413,           0.0020413
                 135,            0.027719,           0.0043473,                   0,             0.80109,             0.64337,             0.70745,             0.33921,            0.025447,           0.0028081,                   0,           0.0020268,           0.0020268,           0.0020268
                 136,            0.027826,           0.0043698,                   0,             0.79984,             0.64436,             0.70778,             0.33952,             0.02544,           0.0028069,                   0,           0.0020123,           0.0020123,           0.0020123
                 137,            0.027699,           0.0043223,                   0,              0.8051,             0.64123,              0.7078,             0.33956,            0.025433,            0.002806,                   0,           0.0019977,           0.0019977,           0.0019977
                 138,            0.027646,            0.004299,                   0,             0.79735,             0.64581,             0.70832,             0.33986,            0.025427,           0.0028048,                   0,           0.0019831,           0.0019831,           0.0019831
                 139,            0.027638,           0.0043472,                   0,             0.79488,              0.6481,             0.70849,             0.33993,            0.025421,            0.002804,                   0,           0.0019685,           0.0019685,           0.0019685
                 140,            0.027706,           0.0043234,                   0,              0.8008,             0.64482,             0.70897,             0.34043,            0.025415,           0.0028031,                   0,           0.0019538,           0.0019538,           0.0019538
                 141,            0.027671,             0.00435,                   0,             0.79787,             0.64665,             0.70904,             0.34034,            0.025408,           0.0028023,                   0,           0.0019392,           0.0019392,           0.0019392
                 142,             0.02769,           0.0043492,                   0,             0.80098,             0.64482,             0.70953,             0.34043,            0.025401,           0.0028013,                   0,           0.0019245,           0.0019245,           0.0019245
                 143,            0.027705,           0.0043384,                   0,             0.80725,             0.64092,             0.70964,             0.34052,            0.025395,           0.0028005,                   0,           0.0019098,           0.0019098,           0.0019098
                 144,            0.027597,           0.0043178,                   0,             0.80805,               0.641,             0.70962,             0.34066,            0.025389,           0.0027997,                   0,           0.0018951,           0.0018951,           0.0018951
                 145,            0.027711,             0.00431,                   0,             0.80524,             0.64343,             0.71009,             0.34107,            0.025384,           0.0027988,                   0,           0.0018804,           0.0018804,           0.0018804
                 146,            0.027554,           0.0042822,                   0,              0.8076,             0.64176,             0.71008,             0.34112,            0.025379,           0.0027982,                   0,           0.0018657,           0.0018657,           0.0018657
                 147,             0.02767,           0.0043455,                   0,             0.80602,              0.6423,             0.71033,             0.34141,            0.025373,           0.0027972,                   0,            0.001851,            0.001851,            0.001851
                 148,            0.027638,           0.0043047,                   0,             0.80735,             0.64184,             0.71037,             0.34157,            0.025367,           0.0027964,                   0,           0.0018362,           0.0018362,           0.0018362
                 149,            0.027478,           0.0043092,                   0,             0.80844,             0.64168,             0.71048,             0.34175,            0.025362,           0.0027956,                   0,           0.0018215,           0.0018215,           0.0018215
                 150,             0.02745,           0.0043277,                   0,             0.81105,             0.63993,             0.71094,             0.34181,            0.025358,            0.002795,                   0,           0.0018067,           0.0018067,           0.0018067
                 151,            0.027442,           0.0042794,                   0,             0.79922,             0.64703,             0.71054,             0.34199,            0.025354,           0.0027942,                   0,            0.001792,            0.001792,            0.001792
                 152,             0.02747,            0.004319,                   0,             0.80711,             0.64161,             0.71036,               0.342,             0.02535,           0.0027936,                   0,           0.0017773,           0.0017773,           0.0017773
                 153,            0.027557,           0.0042869,                   0,             0.79773,             0.64749,             0.71051,             0.34225,            0.025345,           0.0027932,                   0,           0.0017625,           0.0017625,           0.0017625
                 154,            0.027545,           0.0043195,                   0,             0.80271,             0.64344,             0.70977,             0.34207,            0.025223,            0.002785,                   0,           0.0017478,           0.0017478,           0.0017478
                 155,            0.027536,           0.0043374,                   0,             0.80753,             0.64092,             0.71006,             0.34224,            0.025217,           0.0027844,                   0,            0.001733,            0.001733,            0.001733
                 156,            0.027454,           0.0043028,                   0,             0.79812,             0.64803,              0.7103,             0.34249,            0.025212,            0.002784,                   0,           0.0017183,           0.0017183,           0.0017183
                 157,            0.027561,           0.0043485,                   0,             0.79683,             0.64841,             0.71034,             0.34279,            0.025207,           0.0027833,                   0,           0.0017036,           0.0017036,           0.0017036
                 158,            0.027386,           0.0043074,                   0,             0.79854,             0.64749,             0.71022,             0.34295,            0.025202,           0.0027828,                   0,           0.0016889,           0.0016889,           0.0016889
                 159,            0.027424,           0.0043015,                   0,             0.79921,             0.64773,              0.7107,             0.34307,            0.025197,           0.0027816,                   0,           0.0016742,           0.0016742,           0.0016742
                 160,            0.027496,            0.004318,                   0,             0.80005,             0.64734,             0.71105,             0.34323,            0.025191,            0.002781,                   0,           0.0016595,           0.0016595,           0.0016595
                 161,            0.027474,           0.0043297,                   0,             0.80013,             0.64747,             0.71102,              0.3436,            0.025186,           0.0027805,                   0,           0.0016448,           0.0016448,           0.0016448
                 162,            0.027392,           0.0043013,                   0,             0.80414,             0.64482,             0.71094,             0.34361,            0.025181,           0.0027803,                   0,           0.0016302,           0.0016302,           0.0016302
                 163,            0.027453,           0.0043016,                   0,             0.80542,             0.64421,             0.71122,             0.34385,            0.025176,           0.0027795,                   0,           0.0016155,           0.0016155,           0.0016155
                 164,            0.027335,           0.0042943,                   0,             0.79398,               0.651,              0.7112,             0.34396,             0.02517,           0.0027787,                   0,           0.0016009,           0.0016009,           0.0016009
                 165,            0.027418,           0.0043095,                   0,             0.79654,             0.64955,             0.71128,             0.34394,            0.025166,           0.0027782,                   0,           0.0015863,           0.0015863,           0.0015863
                 166,            0.027326,           0.0042904,                   0,             0.79491,             0.65093,             0.71124,             0.34418,             0.02516,           0.0027776,                   0,           0.0015717,           0.0015717,           0.0015717
